task,trial,subject,video_path,start_frame,end_frame,gesture
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,4369,4568,G2
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,4569,4975,G3
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,4976,5194,G6
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,5195,5363,G11
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,1,131,G5
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,132,320,G8
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,321,413,G2
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,414,619,G3
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,620,767,G6
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,768,961,G4
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,962,1128,G2
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,1129,1429,G3
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,1430,1667,G6
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,1668,1828,G4
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,1829,1933,G2
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,1934,2288,G3
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,2289,2453,G6
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,2454,2624,G4
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,2625,2738,G2
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,2739,2998,G3
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,2999,3127,G6
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,3128,3279,G11
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,80,359,G12
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,360,439,G13
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,440,1283,G14
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,1284,1529,G12
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,1530,1605,G13
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,1606,1683,G14
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,1684,2305,G15
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,2306,2426,G12
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,2427,2511,G13
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,2512,2619,G14
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,2620,3258,G15
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,3259,3342,G12
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,3343,3422,G13
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,3423,3471,G14
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,3472,3754,G15
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,3755,3853,G11
Knot_Tying,Knot_Tying_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H005_capture2.avi,1,19,G12
Knot_Tying,Knot_Tying_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H005_capture2.avi,20,100,G13
Knot_Tying,Knot_Tying_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H005_capture2.avi,101,274,G14
Knot_Tying,Knot_Tying_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H005_capture2.avi,275,454,G15
Knot_Tying,Knot_Tying_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H005_capture2.avi,455,608,G14
Knot_Tying,Knot_Tying_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H005_capture2.avi,609,984,G12
Knot_Tying,Knot_Tying_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H005_capture2.avi,985,1081,G13
Knot_Tying,Knot_Tying_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H005_capture2.avi,1082,1174,G14
Knot_Tying,Knot_Tying_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H005_capture2.avi,1175,1376,G15
Knot_Tying,Knot_Tying_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H005_capture2.avi,1377,1460,G11
Knot_Tying,Knot_Tying_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G001_capture2.avi,182,245,G15
Knot_Tying,Knot_Tying_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G001_capture2.avi,246,523,G12
Knot_Tying,Knot_Tying_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G001_capture2.avi,524,608,G13
Knot_Tying,Knot_Tying_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G001_capture2.avi,609,654,G14
Knot_Tying,Knot_Tying_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G001_capture2.avi,655,1302,G15
Knot_Tying,Knot_Tying_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G001_capture2.avi,1303,1419,G12
Knot_Tying,Knot_Tying_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G001_capture2.avi,1420,1520,G13
Knot_Tying,Knot_Tying_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G001_capture2.avi,1521,1567,G14
Knot_Tying,Knot_Tying_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G001_capture2.avi,1568,2218,G15
Knot_Tying,Knot_Tying_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G001_capture2.avi,2219,2310,G11
Knot_Tying,Knot_Tying_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H004_capture2.avi,1,40,G1
Knot_Tying,Knot_Tying_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H004_capture2.avi,41,261,G12
Knot_Tying,Knot_Tying_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H004_capture2.avi,262,372,G13
Knot_Tying,Knot_Tying_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H004_capture2.avi,373,458,G14
Knot_Tying,Knot_Tying_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H004_capture2.avi,459,615,G15
Knot_Tying,Knot_Tying_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H004_capture2.avi,616,890,G14
Knot_Tying,Knot_Tying_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H004_capture2.avi,891,971,G13
Knot_Tying,Knot_Tying_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H004_capture2.avi,972,1060,G14
Knot_Tying,Knot_Tying_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H004_capture2.avi,1061,1219,G15
Knot_Tying,Knot_Tying_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H004_capture2.avi,1220,1300,G11
Knot_Tying,Knot_Tying_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H003_capture2.avi,193,339,G13
Knot_Tying,Knot_Tying_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H003_capture2.avi,340,670,G14
Knot_Tying,Knot_Tying_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H003_capture2.avi,671,861,G15
Knot_Tying,Knot_Tying_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H003_capture2.avi,862,1057,G14
Knot_Tying,Knot_Tying_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H003_capture2.avi,1058,1148,G13
Knot_Tying,Knot_Tying_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H003_capture2.avi,1149,1305,G14
Knot_Tying,Knot_Tying_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H003_capture2.avi,1306,1469,G15
Knot_Tying,Knot_Tying_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H003_capture2.avi,1470,1570,G11
Knot_Tying,Knot_Tying_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G005_capture2.avi,23,257,G12
Knot_Tying,Knot_Tying_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G005_capture2.avi,258,325,G13
Knot_Tying,Knot_Tying_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G005_capture2.avi,326,372,G14
Knot_Tying,Knot_Tying_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G005_capture2.avi,373,567,G15
Knot_Tying,Knot_Tying_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G005_capture2.avi,568,1018,G12
Knot_Tying,Knot_Tying_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G005_capture2.avi,1019,1081,G13
Knot_Tying,Knot_Tying_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G005_capture2.avi,1082,1175,G14
Knot_Tying,Knot_Tying_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G005_capture2.avi,1176,1559,G15
Knot_Tying,Knot_Tying_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G005_capture2.avi,1560,1636,G11
Knot_Tying,Knot_Tying_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G003_capture2.avi,175,468,G12
Knot_Tying,Knot_Tying_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G003_capture2.avi,469,538,G13
Knot_Tying,Knot_Tying_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G003_capture2.avi,539,612,G14
Knot_Tying,Knot_Tying_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G003_capture2.avi,613,1138,G15
Knot_Tying,Knot_Tying_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G003_capture2.avi,1139,1689,G12
Knot_Tying,Knot_Tying_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G003_capture2.avi,1690,1751,G13
Knot_Tying,Knot_Tying_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G003_capture2.avi,1752,1915,G14
Knot_Tying,Knot_Tying_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G003_capture2.avi,1916,2275,G15
Knot_Tying,Knot_Tying_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G003_capture2.avi,2276,2361,G11
Knot_Tying,Knot_Tying_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G002_capture2.avi,1,259,G12
Knot_Tying,Knot_Tying_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G002_capture2.avi,260,327,G13
Knot_Tying,Knot_Tying_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G002_capture2.avi,328,662,G14
Knot_Tying,Knot_Tying_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G002_capture2.avi,663,1041,G12
Knot_Tying,Knot_Tying_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G002_capture2.avi,1042,1109,G13
Knot_Tying,Knot_Tying_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G002_capture2.avi,1110,1219,G14
Knot_Tying,Knot_Tying_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G002_capture2.avi,1220,2103,G15
Knot_Tying,Knot_Tying_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G002_capture2.avi,2104,2197,G11
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,239,336,G1
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,337,518,G5
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,519,613,G8
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,614,893,G2
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,894,987,G3
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,988,1286,G6
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,1287,1378,G4
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,1379,1579,G2
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,1580,1685,G3
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,1686,1799,G6
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,1800,1881,G4
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,1882,2271,G2
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,2272,2354,G3
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,2355,2447,G6
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,2448,2513,G4
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,2514,2864,G2
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,2865,2980,G3
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,2981,3088,G6
Needle_Passing,Needle_Passing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H005_capture2.avi,3089,3249,G11
Needle_Passing,Needle_Passing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H004_capture2.avi,1,60,G1
Needle_Passing,Needle_Passing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H004_capture2.avi,61,140,G5
Needle_Passing,Needle_Passing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H004_capture2.avi,141,329,G2
Needle_Passing,Needle_Passing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H004_capture2.avi,330,407,G3
Needle_Passing,Needle_Passing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H004_capture2.avi,408,531,G6
Needle_Passing,Needle_Passing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H004_capture2.avi,532,682,G5
Needle_Passing,Needle_Passing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H004_capture2.avi,683,724,G6
Needle_Passing,Needle_Passing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H004_capture2.avi,725,820,G4
Needle_Passing,Needle_Passing_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H004_capture2.avi,821,3480,G2
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,11,142,G1
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,143,249,G5
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,250,635,G8
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,636,849,G2
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,850,950,G3
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,951,1307,G3
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,1308,1451,G6
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,1452,1548,G4
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,1549,1958,G2
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,1959,2058,G3
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,2059,2414,G6
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,2415,2694,G2
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,2695,2771,G3
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,2772,2896,G6
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,2897,2945,G4
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,2946,3253,G2
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,3254,3367,G3
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,3368,3546,G6
Needle_Passing,Needle_Passing_H002,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Needle_Passing/Needle_Passing/video/Needle_Passing_H002_capture2.avi,3547,3687,G11
