task,trial,subject,video_path,start_frame,end_frame,gesture,clip_path
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,1022,1176,G3,/kaggle/working/clips/test_146.npy
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,1177,1323,G6,/kaggle/working/clips/test_147.npy
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,1324,1407,G4,/kaggle/working/clips/test_148.npy
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,1408,1488,G2,/kaggle/working/clips/test_149.npy
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,1489,1752,G3,/kaggle/working/clips/test_150.npy
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,1753,1855,G6,/kaggle/working/clips/test_151.npy
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,1856,2007,G4,/kaggle/working/clips/test_152.npy
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,2008,2091,G2,/kaggle/working/clips/test_153.npy
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,2092,2283,G3,/kaggle/working/clips/test_154.npy
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,2284,2452,G6,/kaggle/working/clips/test_155.npy
Suturing,Suturing_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_G004_capture2.avi,2453,2620,G11,/kaggle/working/clips/test_156.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,90,165,G1,/kaggle/working/clips/test_157.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,166,317,G5,/kaggle/working/clips/test_158.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,318,552,G8,/kaggle/working/clips/test_159.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,553,710,G2,/kaggle/working/clips/test_160.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,711,1462,G3,/kaggle/working/clips/test_161.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,1463,1635,G6,/kaggle/working/clips/test_162.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,1636,1817,G4,/kaggle/working/clips/test_163.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,1818,2007,G2,/kaggle/working/clips/test_164.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,2008,2275,G3,/kaggle/working/clips/test_165.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,2276,2537,G6,/kaggle/working/clips/test_166.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,2538,2643,G4,/kaggle/working/clips/test_167.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,2742,2792,G6,/kaggle/working/clips/test_168.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,2952,2995,G6,/kaggle/working/clips/test_169.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,2996,3084,G4,/kaggle/working/clips/test_170.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,3085,3151,G6,/kaggle/working/clips/test_171.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,3152,3399,G4,/kaggle/working/clips/test_172.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,3400,3622,G2,/kaggle/working/clips/test_173.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,3623,3963,G3,/kaggle/working/clips/test_174.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,3964,4164,G6,/kaggle/working/clips/test_175.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,4165,4368,G4,/kaggle/working/clips/test_176.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,4369,4568,G2,/kaggle/working/clips/test_177.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,4569,4975,G3,/kaggle/working/clips/test_178.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,4976,5194,G6,/kaggle/working/clips/test_179.npy
Suturing,Suturing_H001,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H001_capture2.avi,5195,5363,G11,/kaggle/working/clips/test_180.npy
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,1,131,G5,/kaggle/working/clips/test_181.npy
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,132,320,G8,/kaggle/working/clips/test_182.npy
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,321,413,G2,/kaggle/working/clips/test_183.npy
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,414,619,G3,/kaggle/working/clips/test_184.npy
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,620,767,G6,/kaggle/working/clips/test_185.npy
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,768,961,G4,/kaggle/working/clips/test_186.npy
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,962,1128,G2,/kaggle/working/clips/test_187.npy
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,1129,1429,G3,/kaggle/working/clips/test_188.npy
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,1430,1667,G6,/kaggle/working/clips/test_189.npy
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,1668,1828,G4,/kaggle/working/clips/test_190.npy
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,1829,1933,G2,/kaggle/working/clips/test_191.npy
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,1934,2288,G3,/kaggle/working/clips/test_192.npy
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,2289,2453,G6,/kaggle/working/clips/test_193.npy
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,2454,2624,G4,/kaggle/working/clips/test_194.npy
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,2625,2738,G2,/kaggle/working/clips/test_195.npy
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,2739,2998,G3,/kaggle/working/clips/test_196.npy
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,2999,3127,G6,/kaggle/working/clips/test_197.npy
Suturing,Suturing_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Suturing/Suturing/video/Suturing_H005_capture2.avi,3128,3279,G11,/kaggle/working/clips/test_198.npy
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,80,359,G12,/kaggle/working/clips/test_199.npy
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,360,439,G13,/kaggle/working/clips/test_200.npy
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,440,1283,G14,/kaggle/working/clips/test_201.npy
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,1284,1529,G12,/kaggle/working/clips/test_202.npy
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,1530,1605,G13,/kaggle/working/clips/test_203.npy
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,1606,1683,G14,/kaggle/working/clips/test_204.npy
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,1684,2305,G15,/kaggle/working/clips/test_205.npy
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,2306,2426,G12,/kaggle/working/clips/test_206.npy
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,2427,2511,G13,/kaggle/working/clips/test_207.npy
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,2512,2619,G14,/kaggle/working/clips/test_208.npy
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,2620,3258,G15,/kaggle/working/clips/test_209.npy
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,3259,3342,G12,/kaggle/working/clips/test_210.npy
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,3343,3422,G13,/kaggle/working/clips/test_211.npy
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,3423,3471,G14,/kaggle/working/clips/test_212.npy
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,3472,3754,G15,/kaggle/working/clips/test_213.npy
Knot_Tying,Knot_Tying_G004,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G004_capture2.avi,3755,3853,G11,/kaggle/working/clips/test_214.npy
Knot_Tying,Knot_Tying_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H005_capture2.avi,1,19,G12,/kaggle/working/clips/test_215.npy
Knot_Tying,Knot_Tying_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H005_capture2.avi,20,100,G13,/kaggle/working/clips/test_216.npy
Knot_Tying,Knot_Tying_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H005_capture2.avi,101,274,G14,/kaggle/working/clips/test_217.npy
Knot_Tying,Knot_Tying_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H005_capture2.avi,275,454,G15,/kaggle/working/clips/test_218.npy
Knot_Tying,Knot_Tying_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H005_capture2.avi,455,608,G14,/kaggle/working/clips/test_219.npy
Knot_Tying,Knot_Tying_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H005_capture2.avi,609,984,G12,/kaggle/working/clips/test_220.npy
Knot_Tying,Knot_Tying_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H005_capture2.avi,985,1081,G13,/kaggle/working/clips/test_221.npy
Knot_Tying,Knot_Tying_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H005_capture2.avi,1082,1174,G14,/kaggle/working/clips/test_222.npy
Knot_Tying,Knot_Tying_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H005_capture2.avi,1175,1376,G15,/kaggle/working/clips/test_223.npy
Knot_Tying,Knot_Tying_H005,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H005_capture2.avi,1377,1460,G11,/kaggle/working/clips/test_224.npy
Knot_Tying,Knot_Tying_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G001_capture2.avi,182,245,G15,/kaggle/working/clips/test_225.npy
Knot_Tying,Knot_Tying_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G001_capture2.avi,246,523,G12,/kaggle/working/clips/test_226.npy
Knot_Tying,Knot_Tying_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G001_capture2.avi,524,608,G13,/kaggle/working/clips/test_227.npy
Knot_Tying,Knot_Tying_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G001_capture2.avi,609,654,G14,/kaggle/working/clips/test_228.npy
Knot_Tying,Knot_Tying_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G001_capture2.avi,655,1302,G15,/kaggle/working/clips/test_229.npy
Knot_Tying,Knot_Tying_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G001_capture2.avi,1303,1419,G12,/kaggle/working/clips/test_230.npy
Knot_Tying,Knot_Tying_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G001_capture2.avi,1420,1520,G13,/kaggle/working/clips/test_231.npy
Knot_Tying,Knot_Tying_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G001_capture2.avi,1521,1567,G14,/kaggle/working/clips/test_232.npy
Knot_Tying,Knot_Tying_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G001_capture2.avi,1568,2218,G15,/kaggle/working/clips/test_233.npy
Knot_Tying,Knot_Tying_G001,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G001_capture2.avi,2219,2310,G11,/kaggle/working/clips/test_234.npy
Knot_Tying,Knot_Tying_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H004_capture2.avi,1,40,G1,/kaggle/working/clips/test_235.npy
Knot_Tying,Knot_Tying_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H004_capture2.avi,41,261,G12,/kaggle/working/clips/test_236.npy
Knot_Tying,Knot_Tying_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H004_capture2.avi,262,372,G13,/kaggle/working/clips/test_237.npy
Knot_Tying,Knot_Tying_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H004_capture2.avi,373,458,G14,/kaggle/working/clips/test_238.npy
Knot_Tying,Knot_Tying_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H004_capture2.avi,459,615,G15,/kaggle/working/clips/test_239.npy
Knot_Tying,Knot_Tying_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H004_capture2.avi,616,890,G14,/kaggle/working/clips/test_240.npy
Knot_Tying,Knot_Tying_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H004_capture2.avi,891,971,G13,/kaggle/working/clips/test_241.npy
Knot_Tying,Knot_Tying_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H004_capture2.avi,972,1060,G14,/kaggle/working/clips/test_242.npy
Knot_Tying,Knot_Tying_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H004_capture2.avi,1061,1219,G15,/kaggle/working/clips/test_243.npy
Knot_Tying,Knot_Tying_H004,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H004_capture2.avi,1220,1300,G11,/kaggle/working/clips/test_244.npy
Knot_Tying,Knot_Tying_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H003_capture2.avi,193,339,G13,/kaggle/working/clips/test_245.npy
Knot_Tying,Knot_Tying_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H003_capture2.avi,340,670,G14,/kaggle/working/clips/test_246.npy
Knot_Tying,Knot_Tying_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H003_capture2.avi,671,861,G15,/kaggle/working/clips/test_247.npy
Knot_Tying,Knot_Tying_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H003_capture2.avi,862,1057,G14,/kaggle/working/clips/test_248.npy
Knot_Tying,Knot_Tying_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H003_capture2.avi,1058,1148,G13,/kaggle/working/clips/test_249.npy
Knot_Tying,Knot_Tying_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H003_capture2.avi,1149,1305,G14,/kaggle/working/clips/test_250.npy
Knot_Tying,Knot_Tying_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H003_capture2.avi,1306,1469,G15,/kaggle/working/clips/test_251.npy
Knot_Tying,Knot_Tying_H003,H,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_H003_capture2.avi,1470,1570,G11,/kaggle/working/clips/test_252.npy
Knot_Tying,Knot_Tying_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G005_capture2.avi,23,257,G12,/kaggle/working/clips/test_253.npy
Knot_Tying,Knot_Tying_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G005_capture2.avi,258,325,G13,/kaggle/working/clips/test_254.npy
Knot_Tying,Knot_Tying_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G005_capture2.avi,326,372,G14,/kaggle/working/clips/test_255.npy
Knot_Tying,Knot_Tying_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G005_capture2.avi,373,567,G15,/kaggle/working/clips/test_256.npy
Knot_Tying,Knot_Tying_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G005_capture2.avi,568,1018,G12,/kaggle/working/clips/test_257.npy
Knot_Tying,Knot_Tying_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G005_capture2.avi,1019,1081,G13,/kaggle/working/clips/test_258.npy
Knot_Tying,Knot_Tying_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G005_capture2.avi,1082,1175,G14,/kaggle/working/clips/test_259.npy
Knot_Tying,Knot_Tying_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G005_capture2.avi,1176,1559,G15,/kaggle/working/clips/test_260.npy
Knot_Tying,Knot_Tying_G005,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G005_capture2.avi,1560,1636,G11,/kaggle/working/clips/test_261.npy
Knot_Tying,Knot_Tying_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G003_capture2.avi,175,468,G12,/kaggle/working/clips/test_262.npy
Knot_Tying,Knot_Tying_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G003_capture2.avi,469,538,G13,/kaggle/working/clips/test_263.npy
Knot_Tying,Knot_Tying_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G003_capture2.avi,539,612,G14,/kaggle/working/clips/test_264.npy
Knot_Tying,Knot_Tying_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G003_capture2.avi,613,1138,G15,/kaggle/working/clips/test_265.npy
Knot_Tying,Knot_Tying_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G003_capture2.avi,1139,1689,G12,/kaggle/working/clips/test_266.npy
Knot_Tying,Knot_Tying_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G003_capture2.avi,1690,1751,G13,/kaggle/working/clips/test_267.npy
Knot_Tying,Knot_Tying_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G003_capture2.avi,1752,1915,G14,/kaggle/working/clips/test_268.npy
Knot_Tying,Knot_Tying_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G003_capture2.avi,1916,2275,G15,/kaggle/working/clips/test_269.npy
Knot_Tying,Knot_Tying_G003,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G003_capture2.avi,2276,2361,G11,/kaggle/working/clips/test_270.npy
Knot_Tying,Knot_Tying_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G002_capture2.avi,1,259,G12,/kaggle/working/clips/test_271.npy
Knot_Tying,Knot_Tying_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G002_capture2.avi,260,327,G13,/kaggle/working/clips/test_272.npy
Knot_Tying,Knot_Tying_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G002_capture2.avi,328,662,G14,/kaggle/working/clips/test_273.npy
Knot_Tying,Knot_Tying_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G002_capture2.avi,663,1041,G12,/kaggle/working/clips/test_274.npy
Knot_Tying,Knot_Tying_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G002_capture2.avi,1042,1109,G13,/kaggle/working/clips/test_275.npy
Knot_Tying,Knot_Tying_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G002_capture2.avi,1110,1219,G14,/kaggle/working/clips/test_276.npy
Knot_Tying,Knot_Tying_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G002_capture2.avi,1220,2103,G15,/kaggle/working/clips/test_277.npy
Knot_Tying,Knot_Tying_G002,G,/kaggle/input/datasets/anaghabpoojari11/surgbench/Knot_Tying/Knot_Tying/video/Knot_Tying_G002_capture2.avi,2104,2197,G11,/kaggle/working/clips/test_278.npy
